Customer_ID,Predicted_Segment
458989,A
458994,A
458996,A
459000,C
459001,D
459003,B
459005,A
459008,C
459013,C
459014,D
459015,D
459016,D
459024,C
459026,D
459032,D
459033,B
459036,A
459039,C
459041,B
459045,C
459056,B
459057,A
459058,B
459059,A
459061,A
459064,D
459065,A
459074,D
459077,A
459079,A
459080,D
459083,C
459090,A
459091,C
459093,B
459100,B
459106,A
459114,C
459116,C
459117,C
459118,D
459119,C
459120,D
459121,C
459123,B
459130,A
459132,D
459136,C
459140,D
459143,B
459144,A
459145,A
459150,A
459160,C
459161,C
459162,A
459163,D
459167,B
459170,A
459171,C
459172,D
459175,C
459181,C
459182,C
459184,A
459185,A
459193,A
459194,A
459196,D
459208,C
459209,D
459210,C
459212,C
459213,C
459216,B
459220,A
459221,A
459222,C
459223,C
459224,C
459227,A
459229,C
459236,A
459237,C
459244,B
459247,C
459258,A
459263,D
459264,B
459266,D
459270,B
459284,B
459287,D
459288,A
459289,A
459290,C
459292,A
459293,D
459296,C
459300,C
459307,A
459310,A
459316,D
459318,A
459320,D
459322,D
459323,D
459338,D
459339,D
459344,C
459347,A
459349,C
459352,B
459353,C
459354,C
459355,A
459360,D
459361,A
459362,D
459363,A
459364,D
459369,D
459375,D
459377,C
459383,A
459384,C
459385,C
459386,A
459391,A
459394,D
459397,C
459398,A
459401,D
459403,C
459405,A
459407,A
459409,A
459410,A
459412,C
459413,C
459415,D
459418,A
459419,C
459420,A
459421,A
459422,A
459423,D
459424,A
459428,D
459432,D
459436,C
459439,C
459445,C
459447,B
459449,A
459451,B
459456,D
459458,D
459459,A
459461,A
459464,A
459466,C
459467,C
459469,D
459471,C
459480,A
459481,D
459482,D
459485,A
459496,B
459497,A
459499,A
459503,C
459505,A
459507,A
459509,D
459512,A
459515,A
459516,C
459518,C
459535,C
459536,D
459538,A
459541,C
459549,D
459555,A
459558,D
459564,A
459566,B
459567,C
459571,C
459576,D
459579,B
459581,A
459582,A
459583,B
459585,C
459587,B
459588,B
459591,C
459592,D
459594,B
459597,C
459603,A
459607,C
459608,A
459612,D
459616,D
459617,D
459618,B
459621,D
459625,A
459626,D
459632,D
459644,D
459652,D
459658,C
459664,A
459665,A
459672,C
459673,A
459678,D
459680,A
459686,B
459691,C
459692,B
459693,C
459699,B
459701,A
459710,B
459711,C
459712,D
459713,D
459715,D
459718,A
459725,B
459727,A
459740,D
459742,A
459745,B
459746,C
459747,C
459748,B
459755,C
459756,B
459760,B
459763,D
459767,D
459771,A
459779,A
459780,A
459785,A
459793,B
459795,A
459801,A
459804,B
459806,B
459808,C
459815,A
459816,A
459819,A
459821,A
459822,A
459825,D
459827,A
459832,A
459845,D
459851,A
459853,D
459856,B
459857,D
459861,A
459864,C
459866,B
459867,A
459869,D
459871,A
459885,A
459886,A
459887,C
459889,C
459897,C
459909,A
459910,A
459911,D
459914,A
459923,D
459925,D
459937,B
459943,A
459945,B
459946,C
459949,B
459953,B
459961,B
459962,B
459966,A
459968,A
459970,A
459973,B
459974,A
459975,B
459981,A
459986,A
459995,A
459996,A
459998,B
460004,A
460006,D
460014,A
460023,A
460027,A
460033,A
460036,A
460040,B
460045,B
460046,C
460050,A
460051,A
460052,A
460058,B
460059,A
460061,D
460066,D
460068,B
460073,A
460075,A
460079,A
460081,C
460088,A
460090,B
460093,B
460095,A
460097,B
460099,A
460101,D
460103,A
460105,A
460106,A
460107,C
460108,C
460109,C
460110,B
460112,A
460116,B
460118,B
460119,D
460122,A
460124,B
460126,D
460134,A
460135,D
460140,B
460141,A
460144,B
460146,B
460147,C
460157,A
460160,A
460162,D
460166,D
460167,D
460168,B
460171,C
460174,C
460175,B
460177,A
460179,D
460183,D
460185,D
460187,A
460189,D
460190,D
460192,A
460196,D
460206,A
460211,A
460212,D
460214,B
460222,B
460223,A
460227,D
460242,D
460243,A
460247,D
460248,D
460252,B
460263,B
460265,C
460270,A
460272,A
460275,B
460276,B
460281,D
460283,A
460284,A
460287,B
460289,B
460298,A
460303,B
460305,A
460306,D
460310,D
460315,D
460319,A
460322,A
460323,A
460324,A
460327,B
460333,D
460336,A
460340,B
460341,D
460344,C
460346,B
460348,B
460349,C
460354,B
460356,D
460358,D
460361,B
460362,D
460365,A
460369,B
460370,C
460371,A
460378,A
460379,A
460380,D
460381,A
460384,D
460387,A
460388,B
460389,A
460390,A
460392,A
460394,D
460397,A
460399,D
460401,A
460404,A
460405,A
460406,D
460408,B
460409,C
460415,A
460422,A
460431,A
460434,C
460437,A
460440,A
460443,A
460447,D
460449,D
460450,B
460453,A
460454,A
460457,A
460459,D
460460,D
460467,C
460470,D
460476,B
460477,D
460484,D
460485,D
460489,D
460492,D
460495,D
460504,B
460505,A
460507,D
460508,D
460518,B
460522,D
460541,B
460542,D
460545,A
460546,A
460547,B
460549,A
460550,C
460551,B
460555,C
460556,B
460558,A
460561,A
460563,D
460566,C
460571,D
460572,A
460574,A
460582,A
460583,D
460585,A
460586,D
460588,D
460597,D
460598,B
460605,D
460606,D
460612,D
460615,D
460618,A
460619,A
460621,A
460622,B
460626,B
460627,D
460633,B
460634,D
460637,D
460638,A
460639,A
460640,A
460645,A
460646,A
460653,D
460656,B
460658,D
460659,A
460660,A
460661,D
460668,A
460678,A
460686,D
460687,C
460691,D
460702,B
460703,D
460706,D
460708,B
460716,C
460719,A
460720,C
460722,A
460726,C
460727,B
460729,A
460733,D
460734,A
460738,A
460740,C
460743,C
460746,D
460763,A
460769,A
460780,D
460783,A
460785,D
460789,A
460794,A
460796,D
460802,A
460811,A
460813,A
460815,B
